"student_id","name","plan_key","major","degree_type","admission_year","cumulative_gpa","earned_credit_hours","is_graduating_flag","needs_rem_arabic","needs_rem_english","needs_rem_math","status","semesters_taken"
"202200266","Student 00266","Cyber_Technical","Cyber","Technical",2022,2.8,105,True,1,0,1,"Graduated",10
"202200267","Student 00267","CS_Bachelor","CS","Bachelor",2022,2.8,105,False,0,0,0,"Active",10
"202100268","Student 00268","CS_Technical","CS","Technical",2021,3.0,105,True,0,0,0,"Graduated",11
"202500269","Student 00269","CS_Bachelor","CS","Bachelor",2025,3.2,33,False,1,0,0,"Active",3
"202200270","Student 00270","AI_Bachelor","AI","Bachelor",2022,2.95,120,False,0,1,0,"Active",9
"202500271","Student 00271","CS_Technical","CS","Technical",2025,2.94,25,False,0,0,0,"Active",2
"202100272","Student 00272","Cyber_Bachelor","Cyber","Bachelor",2021,3.02,135,True,0,1,1,"Graduated",13
"202200273","Student 00273","AI_Technical","AI","Technical",2022,2.96,88,False,0,1,0,"Active",8
"202100274","Student 00274","Cyber_Bachelor","Cyber","Bachelor",2021,3.03,135,True,0,0,0,"Graduated",13
"202300275","Student 00275","CS_Technical","CS","Technical",2023,2.87,91,False,0,0,0,"Active",9
"201900276","Student 00276","AI_Bachelor","AI","Bachelor",2019,3.02,138,True,0,1,0,"Graduated",15
"202400277","Student 00277","Cyber_Bachelor","Cyber","Bachelor",2024,3.05,68,False,0,1,1,"Active",5
"202400278","Student 00278","CS_Technical","CS","Technical",2024,3.21,59,False,0,0,1,"Active",6
"202300279","Student 00279","Cyber_Bachelor","Cyber","Bachelor",2023,3.08,92,False,0,0,1,"Active",7
"202500280","Student 00280","Cyber_Technical","Cyber","Technical",2025,2.88,37,False,0,0,0,"Active",3
"202300281","Student 00281","CS_Bachelor","CS","Bachelor",2023,3.29,78,False,0,0,1,"Active",8
"202400282","Student 00282","CS_Bachelor","CS","Bachelor",2024,2.95,63,False,0,1,1,"Active",5
"202400283","Student 00283","CS_Technical","CS","Technical",2024,3.14,58,False,0,0,0,"Active",5
"202200284","Student 00284","AI_Bachelor","AI","Bachelor",2022,3.07,118,False,0,0,0,"Active",12
"202200285","Student 00285","Cyber_Technical","Cyber","Technical",2022,2.93,105,True,0,1,0,"Graduated",9
"202100286","Student 00286","AI_Technical","AI","Technical",2021,3.13,108,True,0,0,1,"Graduated",8
"202400287","Student 00287","CS_Bachelor","CS","Bachelor",2024,2.76,51,False,0,0,0,"Active",5
"202100288","Student 00288","CS_Bachelor","CS","Bachelor",2021,2.99,133,False,0,0,0,"Active",13
"202300289","Student 00289","Cyber_Bachelor","Cyber","Bachelor",2023,2.85,100,False,0,0,0,"Active",9
"201900290","Student 00290","Cyber_Technical","Cyber","Technical",2019,3.21,105,True,0,1,0,"Graduated",10
"202200291","Student 00291","Cyber_Bachelor","Cyber","Bachelor",2022,3.13,102,False,1,0,0,"Active",9
"202200292","Student 00292","CS_Bachelor","CS","Bachelor",2022,2.88,108,False,0,0,0,"Active",8
"202500293","Student 00293","AI_Technical","AI","Technical",2025,2.81,27,False,0,1,0,"Active",3
"202500294","Student 00294","Cyber_Technical","Cyber","Technical",2025,2.81,27,False,0,0,1,"Active",3
"201900295","Student 00295","Cyber_Technical","Cyber","Technical",2019,2.92,105,True,0,1,0,"Graduated",8
"202400296","Student 00296","CS_Technical","CS","Technical",2024,2.85,40,False,0,0,0,"Active",5
"202400297","Student 00297","CS_Technical","CS","Technical",2024,3.19,58,False,0,0,0,"Active",4
"202500298","Student 00298","Cyber_Technical","Cyber","Technical",2025,2.61,27,False,0,0,0,"Active",3
"202300299","Student 00299","Cyber_Bachelor","Cyber","Bachelor",2023,3.15,78,False,0,0,0,"Active",7
"202200300","Student 00300","CS_Bachelor","CS","Bachelor",2022,2.92,132,False,0,0,0,"Active",11
"202500301","Student 00301","Cyber_Bachelor","Cyber","Bachelor",2025,2.67,32,False,0,0,0,"Active",3
"202100302","Student 00302","Cyber_Technical","Cyber","Technical",2021,2.91,105,True,0,0,0,"Graduated",10
"201900303","Student 00303","Cyber_Technical","Cyber","Technical",2019,2.8,105,True,0,0,0,"Graduated",10
"202200304","Student 00304","CS_Technical","CS","Technical",2022,3.07,99,False,0,0,0,"Active",9
"202100305","Student 00305","CS_Bachelor","CS","Bachelor",2021,2.93,132,False,0,1,0,"Active",11
"202200306","Student 00306","Cyber_Technical","Cyber","Technical",2022,2.98,105,True,0,1,0,"Graduated",9
"202300307","Student 00307","CS_Technical","CS","Technical",2023,2.9,87,False,0,1,1,"Active",8
"202300308","Student 00308","CS_Technical","CS","Technical",2023,2.68,87,False,0,0,0,"Active",8
"202300309","Student 00309","CS_Bachelor","CS","Bachelor",2023,2.76,93,False,0,0,0,"Active",7
"202300310","Student 00310","Cyber_Technical","Cyber","Technical",2023,2.78,84,False,0,0,0,"Active",9
"202200311","Student 00311","Cyber_Bachelor","Cyber","Bachelor",2022,3.09,108,False,0,1,0,"Active",9
"202300312","Student 00312","AI_Bachelor","AI","Bachelor",2023,3.16,87,False,0,1,0,"Active",8
"202100313","Student 00313","CS_Bachelor","CS","Bachelor",2021,3.21,133,False,0,0,0,"Active",11
"202200314","Student 00314","Cyber_Bachelor","Cyber","Bachelor",2022,3.12,114,False,0,0,0,"Active",11
"202400315","Student 00315","Cyber_Bachelor","Cyber","Bachelor",2024,3.03,48,False,0,0,0,"Active",4
"202400316","Student 00316","Cyber_Technical","Cyber","Technical",2024,2.72,52,False,0,0,0,"Active",6
"202400317","Student 00317","CS_Bachelor","CS","Bachelor",2024,3.1,57,False,0,0,0,"Active",4
"202300318","Student 00318","AI_Technical","AI","Technical",2023,2.71,82,False,0,0,0,"Active",8
"202200319","Student 00319","AI_Technical","AI","Technical",2022,3.04,102,False,0,0,0,"Active",10
"202500320","Student 00320","AI_Technical","AI","Technical",2025,3.01,30,False,0,0,1,"Active",3
"202200321","Student 00321","Cyber_Bachelor","Cyber","Bachelor",2022,2.92,115,False,0,0,0,"Active",12
"202200322","Student 00322","CS_Technical","CS","Technical",2022,2.97,99,False,0,1,0,"Active",9
"202000323","Student 00323","Cyber_Technical","Cyber","Technical",2020,3.0,105,True,0,0,1,"Graduated",13
"202400324","Student 00324","AI_Bachelor","AI","Bachelor",2024,2.97,58,False,0,0,1,"Active",6
"202400325","Student 00325","CS_Technical","CS","Technical",2024,2.98,55,False,0,1,1,"Active",5
"202300326","Student 00326","CS_Bachelor","CS","Bachelor",2023,2.71,87,False,0,1,1,"Active",7
"202200327","Student 00327","Cyber_Bachelor","Cyber","Bachelor",2022,2.89,114,False,0,0,0,"Active",10
"202200328","Student 00328","CS_Bachelor","CS","Bachelor",2022,2.87,126,False,0,0,0,"Active",11
"202000329","Student 00329","AI_Bachelor","AI","Bachelor",2020,3.08,138,True,0,0,0,"Graduated",14
"202300330","Student 00330","Cyber_Technical","Cyber","Technical",2023,3.04,81,False,0,0,0,"Active",7
"202500331","Student 00331","AI_Technical","AI","Technical",2025,3.26,28,False,0,0,0,"Active",3
"202500332","Student 00332","AI_Bachelor","AI","Bachelor",2025,3.23,32,False,0,0,1,"Active",2
"202300333","Student 00333","AI_Bachelor","AI","Bachelor",2023,2.87,90,False,1,0,0,"Active",9
"202200334","Student 00334","CS_Bachelor","CS","Bachelor",2022,3.16,109,False,0,0,1,"Active",11
"202400335","Student 00335","AI_Bachelor","AI","Bachelor",2024,3.03,63,False,0,0,1,"Active",5
"202300336","Student 00336","AI_Bachelor","AI","Bachelor",2023,3.32,80,False,0,0,1,"Active",9
"202200337","Student 00337","Cyber_Technical","Cyber","Technical",2022,3.1,105,True,0,0,0,"Graduated",9
"202100338","Student 00338","AI_Bachelor","AI","Bachelor",2021,2.92,136,False,0,0,0,"Active",12
"202200339","Student 00339","CS_Bachelor","CS","Bachelor",2022,3.07,102,False,0,0,0,"Active",10
"202400340","Student 00340","Cyber_Technical","Cyber","Technical",2024,3.08,55,False,1,0,0,"Active",4
"201900341","Student 00341","Cyber_Bachelor","Cyber","Bachelor",2019,3.17,135,True,0,1,1,"Graduated",15
"202500342","Student 00342","AI_Bachelor","AI","Bachelor",2025,2.54,32,False,0,0,0,"Active",3
"202500343","Student 00343","AI_Technical","AI","Technical",2025,3.15,30,False,0,0,1,"Active",2
"202200344","Student 00344","Cyber_Technical","Cyber","Technical",2022,2.9,105,True,0,0,0,"Graduated",10
"202100345","Student 00345","CS_Bachelor","CS","Bachelor",2021,3.14,135,True,0,0,0,"Graduated",13
"202300346","Student 00346","CS_Bachelor","CS","Bachelor",2023,2.99,93,False,1,0,0,"Active",8
"202000347","Student 00347","CS_Technical","CS","Technical",2020,2.74,105,True,1,0,0,"Graduated",10
"202200348","Student 00348","AI_Bachelor","AI","Bachelor",2022,2.96,105,False,0,0,0,"Active",9
"202200349","Student 00349","CS_Bachelor","CS","Bachelor",2022,3.03,111,False,0,0,0,"Active",11
"202300350","Student 00350","AI_Technical","AI","Technical",2023,3.06,83,False,0,1,0,"Active",7
"202200351","Student 00351","AI_Bachelor","AI","Bachelor",2022,2.86,120,False,0,0,0,"Active",9
"202400352","Student 00352","CS_Bachelor","CS","Bachelor",2024,3.08,69,False,0,1,0,"Active",5
"202100353","Student 00353","Cyber_Bachelor","Cyber","Bachelor",2021,3.09,135,True,0,0,0,"Graduated",14
"201900354","Student 00354","CS_Bachelor","CS","Bachelor",2019,2.93,135,True,0,0,0,"Graduated",12
"202300355","Student 00355","Cyber_Technical","Cyber","Technical",2023,2.81,87,False,0,0,0,"Active",8
"202200356","Student 00356","Cyber_Technical","Cyber","Technical",2022,3.02,105,True,1,0,0,"Graduated",11
"202000357","Student 00357","CS_Technical","CS","Technical",2020,2.93,105,True,0,0,0,"Graduated",10
"202300358","Student 00358","Cyber_Technical","Cyber","Technical",2023,3.02,87,False,1,0,0,"Active",7
"202100359","Student 00359","Cyber_Technical","Cyber","Technical",2021,3.15,105,True,0,0,0,"Graduated",10
"202200360","Student 00360","Cyber_Bachelor","Cyber","Bachelor",2022,2.88,114,False,0,0,0,"Active",8
"201900361","Student 00361","CS_Bachelor","CS","Bachelor",2019,2.75,135,True,0,0,0,"Graduated",14
"202300362","Student 00362","CS_Bachelor","CS","Bachelor",2023,2.91,87,False,0,0,0,"Active",7
"202400363","Student 00363","AI_Technical","AI","Technical",2024,2.73,55,False,0,0,0,"Active",4
"202100364","Student 00364","AI_Technical","AI","Technical",2021,2.93,108,True,0,0,0,"Graduated",12
"202000365","Student 00365","CS_Bachelor","CS","Bachelor",2020,2.93,135,True,0,0,0,"Graduated",14
"202400366","Student 00366","AI_Technical","AI","Technical",2024,3.12,61,False,0,0,0,"Active",6
"202000367","Student 00367","Cyber_Technical","Cyber","Technical",2020,2.95,105,True,0,0,0,"Graduated",11
"202000368","Student 00368","Cyber_Bachelor","Cyber","Bachelor",2020,2.98,135,True,0,0,0,"Graduated",13
"202200369","Student 00369","CS_Bachelor","CS","Bachelor",2022,2.77,120,False,0,0,0,"Active",11
"202300370","Student 00370","CS_Technical","CS","Technical",2023,3.13,76,False,0,1,0,"Active",8
"202200371","Student 00371","Cyber_Technical","Cyber","Technical",2022,3.02,105,True,0,1,0,"Graduated",10
"202100372","Student 00372","Cyber_Technical","Cyber","Technical",2021,3.12,105,True,0,0,0,"Graduated",10
"202400373","Student 00373","Cyber_Bachelor","Cyber","Bachelor",2024,2.77,72,False,0,0,0,"Active",6
"202400374","Student 00374","CS_Bachelor","CS","Bachelor",2024,3.21,57,False,0,0,0,"Active",5
"202500375","Student 00375","CS_Technical","CS","Technical",2025,3.23,25,False,0,0,0,"Active",3
"202300376","Student 00376","AI_Technical","AI","Technical",2023,2.96,85,False,0,0,0,"Active",7
"202300377","Student 00377","CS_Bachelor","CS","Bachelor",2023,3.08,81,False,0,1,0,"Active",7
"202100378","Student 00378","AI_Technical","AI","Technical",2021,2.99,108,True,0,1,0,"Graduated",8
"202500379","Student 00379","AI_Bachelor","AI","Bachelor",2025,2.65,26,False,0,0,1,"Active",3
"202300380","Student 00380","CS_Bachelor","CS","Bachelor",2023,3.0,87,False,0,0,0,"Active",9
"202400381","Student 00381","Cyber_Bachelor","Cyber","Bachelor",2024,2.93,57,False,0,1,0,"Active",6
"202300382","Student 00382","CS_Bachelor","CS","Bachelor",2023,2.88,87,False,0,0,0,"Active",7
"202000383","Student 00383","AI_Technical","AI","Technical",2020,3.17,108,True,0,0,1,"Graduated",9
"202300384","Student 00384","CS_Bachelor","CS","Bachelor",2023,2.9,78,False,0,0,0,"Active",8
"202500385","Student 00385","AI_Bachelor","AI","Bachelor",2025,3.03,21,False,0,0,0,"Active",2
"202400386","Student 00386","AI_Bachelor","AI","Bachelor",2024,2.99,72,False,0,0,0,"Active",6
"202400387","Student 00387","Cyber_Bachelor","Cyber","Bachelor",2024,3.27,60,False,0,0,0,"Active",5
"202000388","Student 00388","CS_Bachelor","CS","Bachelor",2020,2.89,135,True,0,0,1,"Graduated",14
"202300389","Student 00389","Cyber_Technical","Cyber","Technical",2023,3.04,84,False,0,0,0,"Active",8
"202200390","Student 00390","Cyber_Technical","Cyber","Technical",2022,2.82,105,True,0,0,0,"Graduated",11
"202100391","Student 00391","AI_Technical","AI","Technical",2021,3.16,108,True,0,0,0,"Graduated",10
"202200392","Student 00392","CS_Technical","CS","Technical",2022,2.99,105,True,0,0,0,"Graduated",9
"202100393","Student 00393","Cyber_Technical","Cyber","Technical",2021,2.99,105,True,0,1,1,"Graduated",7
"202300394","Student 00394","AI_Technical","AI","Technical",2023,3.17,73,False,0,1,0,"Active",8
"202500395","Student 00395","CS_Bachelor","CS","Bachelor",2025,2.75,32,False,0,0,0,"Active",3
"202400396","Student 00396","Cyber_Bachelor","Cyber","Bachelor",2024,3.06,68,False,0,1,0,"Active",5
"202000397","Student 00397","CS_Bachelor","CS","Bachelor",2020,2.98,135,True,0,0,0,"Graduated",12
"202500398","Student 00398","AI_Bachelor","AI","Bachelor",2025,3.29,36,False,0,0,0,"Active",3
"201900399","Student 00399","CS_Technical","CS","Technical",2019,3.09,105,True,0,0,1,"Graduated",8
"202400400","Student 00400","Cyber_Technical","Cyber","Technical",2024,2.8,58,False,0,1,1,"Active",5
"202400401","Student 00401","AI_Bachelor","AI","Bachelor",2024,2.78,57,False,0,0,0,"Active",6
"202500402","Student 00402","AI_Bachelor","AI","Bachelor",2025,2.69,29,False,0,1,0,"Active",2
"202200403","Student 00403","CS_Bachelor","CS","Bachelor",2022,3.06,104,False,0,1,0,"Active",9
"202200404","Student 00404","CS_Technical","CS","Technical",2022,3.07,99,False,0,0,0,"Active",8
"202200405","Student 00405","CS_Technical","CS","Technical",2022,3.02,105,True,0,0,0,"Graduated",10
"202200406","Student 00406","CS_Technical","CS","Technical",2022,3.06,105,True,0,0,0,"Graduated",9
"202500407","Student 00407","AI_Technical","AI","Technical",2025,2.82,40,False,0,0,0,"Active",3
"202400408","Student 00408","AI_Bachelor","AI","Bachelor",2024,2.82,72,False,0,0,0,"Active",6
"201900409","Student 00409","AI_Technical","AI","Technical",2019,2.93,108,True,0,0,0,"Graduated",9
"202200410","Student 00410","CS_Bachelor","CS","Bachelor",2022,2.92,114,False,0,0,0,"Active",11
"202200411","Student 00411","AI_Technical","AI","Technical",2022,2.98,102,False,1,0,0,"Active",9
"202100412","Student 00412","AI_Technical","AI","Technical",2021,2.95,108,True,0,0,0,"Graduated",10
"202000413","Student 00413","AI_Technical","AI","Technical",2020,3.13,108,True,0,0,1,"Graduated",9
"202300414","Student 00414","Cyber_Bachelor","Cyber","Bachelor",2023,3.02,90,False,0,0,0,"Active",8
"202100415","Student 00415","AI_Bachelor","AI","Bachelor",2021,3.12,138,True,0,0,0,"Graduated",12
"202300416","Student 00416","AI_Technical","AI","Technical",2023,2.99,85,False,0,0,0,"Active",7
"202500417","Student 00417","CS_Bachelor","CS","Bachelor",2025,2.85,29,False,0,0,0,"Active",2
"202100418","Student 00418","AI_Technical","AI","Technical",2021,3.21,108,True,0,0,0,"Graduated",10
"201900419","Student 00419","AI_Technical","AI","Technical",2019,3.07,108,True,0,0,0,"Graduated",9
"202200420","Student 00420","AI_Technical","AI","Technical",2022,3.16,102,False,1,0,1,"Active",11
"202400421","Student 00421","AI_Bachelor","AI","Bachelor",2024,3.13,57,False,0,0,0,"Active",6
"201900422","Student 00422","AI_Technical","AI","Technical",2019,3.04,108,True,0,0,1,"Graduated",11
"202100423","Student 00423","AI_Technical","AI","Technical",2021,2.86,108,True,0,0,0,"Graduated",9
"202300424","Student 00424","CS_Technical","CS","Technical",2023,3.08,93,False,1,1,0,"Active",7
"202000425","Student 00425","AI_Technical","AI","Technical",2020,2.97,108,True,0,0,0,"Graduated",10
"202300426","Student 00426","AI_Technical","AI","Technical",2023,2.86,93,False,0,0,0,"Active",7
"202100427","Student 00427","CS_Bachelor","CS","Bachelor",2021,3.02,135,True,0,0,0,"Graduated",12
"202200428","Student 00428","CS_Technical","CS","Technical",2022,2.99,105,True,0,1,1,"Graduated",10
"202400429","Student 00429","CS_Bachelor","CS","Bachelor",2024,2.87,66,False,0,0,0,"Active",5
"202200430","Student 00430","CS_Bachelor","CS","Bachelor",2022,2.91,120,False,0,0,0,"Active",10
"202400431","Student 00431","Cyber_Technical","Cyber","Technical",2024,2.94,58,False,1,0,1,"Active",5
"202200432","Student 00432","Cyber_Bachelor","Cyber","Bachelor",2022,2.99,113,False,0,0,0,"Active",11
"202300433","Student 00433","CS_Bachelor","CS","Bachelor",2023,3.0,86,False,0,1,0,"Active",6
"202200434","Student 00434","Cyber_Bachelor","Cyber","Bachelor",2022,3.01,117,False,0,0,0,"Active",11
"202100435","Student 00435","AI_Bachelor","AI","Bachelor",2021,3.05,136,False,0,0,0,"Active",12
"202500436","Student 00436","CS_Technical","CS","Technical",2025,2.94,25,False,1,0,0,"Active",2
"202300437","Student 00437","CS_Technical","CS","Technical",2023,2.88,76,False,0,1,0,"Active",6
"202200438","Student 00438","AI_Technical","AI","Technical",2022,3.08,108,True,0,1,0,"Graduated",11
"202100439","Student 00439","AI_Bachelor","AI","Bachelor",2021,3.13,132,False,0,0,0,"Active",10
"202400440","Student 00440","AI_Bachelor","AI","Bachelor",2024,3.2,69,False,0,0,0,"Active",6
"202200441","Student 00441","Cyber_Technical","Cyber","Technical",2022,3.12,99,False,1,0,0,"Active",10
"202300442","Student 00442","Cyber_Technical","Cyber","Technical",2023,2.91,87,False,0,0,0,"Active",9
"202100443","Student 00443","Cyber_Technical","Cyber","Technical",2021,3.08,105,True,0,0,0,"Graduated",9
"202200444","Student 00444","CS_Bachelor","CS","Bachelor",2022,2.99,120,False,1,0,1,"Active",10
"202100445","Student 00445","Cyber_Technical","Cyber","Technical",2021,3.0,105,True,0,0,1,"Graduated",12
"202200446","Student 00446","AI_Bachelor","AI","Bachelor",2022,2.91,120,False,0,0,0,"Active",12
"202000447","Student 00447","AI_Bachelor","AI","Bachelor",2020,3.04,138,True,0,1,0,"Graduated",13
"201900448","Student 00448","AI_Bachelor","AI","Bachelor",2019,3.0,138,True,0,0,0,"Graduated",12
"202500449","Student 00449","Cyber_Technical","Cyber","Technical",2025,2.74,31,False,0,1,0,"Active",2
"202100450","Student 00450","AI_Technical","AI","Technical",2021,2.9,108,True,0,0,0,"Graduated",10
"202100451","Student 00451","AI_Technical","AI","Technical",2021,3.19,108,True,0,1,0,"Graduated",10
"202100452","Student 00452","CS_Bachelor","CS","Bachelor",2021,3.09,133,False,0,1,1,"Active",12
"202400453","Student 00453","CS_Technical","CS","Technical",2024,2.91,52,False,0,0,0,"Active",5
"202500454","Student 00454","AI_Bachelor","AI","Bachelor",2025,3.03,38,False,0,0,0,"Active",3
"202300455","Student 00455","CS_Bachelor","CS","Bachelor",2023,2.91,84,False,0,0,0,"Active",7
"202300456","Student 00456","Cyber_Technical","Cyber","Technical",2023,3.03,90,False,0,0,0,"Active",8
